run,split,level,n,n_pos,n_neg,accuracy,balanced_accuracy,sensitivity,specificity,precision,f1,mcc,roc_auc,average_precision,signal_mode,ica_keep_labels,brain_ic_min_gof,brain_ic_use_dipoles,model,seed,overrides,path
2026-06-16_01-17-33,train,window,2472,1666,806,0.906148867313916,0.9117989627612832,0.8955582232893158,0.9280397022332506,0.9625806451612904,0.927860696517413,0.7983419562284544,0.9698442652495244,0.9852217362770666,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_01-17-33
2026-06-16_01-17-33,train,subject,172,87,85,0.9709302325581396,0.9711291413116973,0.9540229885057472,0.9882352941176472,0.988095238095238,0.9707602339181286,0.9424494682361204,0.99026369168357,0.9926273019124918,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_01-17-33
2026-06-16_01-17-33,test,window,347,303,44,0.7406340057636888,0.6960696069606961,0.7557755775577558,0.6363636363636364,0.9346938775510204,0.8357664233576643,0.2864209615271242,0.6702670267026702,0.8805130184928125,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_01-17-33
2026-06-16_01-17-33,test,subject,21,11,10,0.7142857142857143,0.7090909090909091,0.8181818181818182,0.6,0.6923076923076923,0.75,0.4300756154038903,0.6363636363636364,0.5967434081070444,brain_ic,['brain'],0.0,True,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=4,logs/train/runs/2026-06-16_01-17-33
2026-06-16_01-22-37,train,window,1212,722,490,0.8523102310231023,0.8534145514161343,0.8476454293628809,0.8591836734693877,0.8986784140969163,0.872416250890948,0.6991337134193246,0.9197241223359148,0.9419025739349643,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_01-22-37
2026-06-16_01-22-37,train,subject,172,87,85,0.8953488372093024,0.8947937795807979,0.942528735632184,0.8470588235294118,0.8631578947368421,0.9010989010989012,0.7938934537141914,0.9702501690331304,0.9729104462656448,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_01-22-37
2026-06-16_01-22-37,test,window,161,102,59,0.6459627329192547,0.6491359255566633,0.6372549019607843,0.6610169491525424,0.7647058823529411,0.6951871657754011,0.2878870319238267,0.7082087072116983,0.8160343328057811,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_01-22-37
2026-06-16_01-22-37,test,subject,21,11,10,0.5714285714285714,0.5727272727272728,0.5454545454545454,0.6,0.6,0.5714285714285714,0.1454545454545454,0.7545454545454545,0.8109758927940747,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=0,logs/train/runs/2026-06-16_01-22-37
2026-06-16_01-25-35,train,window,1233,735,498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_01-25-35
2026-06-16_01-25-35,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_01-25-35
2026-06-16_01-25-35,test,window,140,89,51,0.5714285714285714,0.5624586913417052,0.5955056179775281,0.5294117647058824,0.6883116883116883,0.6385542168674698,0.1208334930427739,0.5822868473231989,0.7535007888511384,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_01-25-35
2026-06-16_01-25-35,test,subject,21,11,10,0.5714285714285714,0.5727272727272728,0.5454545454545454,0.6,0.6,0.5714285714285714,0.1454545454545454,0.5090909090909091,0.6200435529382898,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=1,logs/train/runs/2026-06-16_01-25-35
2026-06-16_01-28-40,train,window,1210,724,486,0.7619834710743801,0.7632267012254734,0.7569060773480663,0.7695473251028807,0.8303030303030303,0.791907514450867,0.518315315791516,0.843837391719528,0.8877546842075259,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_01-28-40
2026-06-16_01-28-40,train,subject,172,87,85,0.8023255813953488,0.8020283975659229,0.8275862068965517,0.7764705882352941,0.7912087912087912,0.8089887640449438,0.6050394013854502,0.897498309668695,0.896203953938126,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_01-28-40
2026-06-16_01-28-40,test,window,163,100,63,0.656441717791411,0.6465873015873016,0.69,0.6031746031746031,0.7340425531914894,0.711340206185567,0.2889403194108348,0.6866666666666666,0.7555089204016071,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_01-28-40
2026-06-16_01-28-40,test,subject,21,11,10,0.7619047619047619,0.759090909090909,0.8181818181818182,0.7,0.75,0.782608695652174,0.5229577884350213,0.7545454545454545,0.7564115177751541,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=2,logs/train/runs/2026-06-16_01-28-40
2026-06-16_01-31-41,train,window,1241,737,504,0.999194198227236,0.9993215739484396,0.9986431478968792,1.0,1.0,0.9993211133740664,0.9983314262873452,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_01-31-41
2026-06-16_01-31-41,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_01-31-41
2026-06-16_01-31-41,test,window,132,87,45,0.5227272727272727,0.5252873563218391,0.5172413793103449,0.5333333333333333,0.6818181818181818,0.5882352941176471,0.0479463301485384,0.5489144316730523,0.6469284914113111,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_01-31-41
2026-06-16_01-31-41,test,subject,21,11,10,0.5714285714285714,0.5727272727272728,0.5454545454545454,0.6,0.6,0.5714285714285714,0.1454545454545454,0.5454545454545454,0.5426090249619662,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=3,logs/train/runs/2026-06-16_01-31-41
2026-06-16_01-34-43,train,window,1231,726,505,0.9796913078797724,0.980672612715817,0.975206611570248,0.986138613861386,0.9902097902097902,0.9826509368494102,0.9583309216717748,0.9986525925319804,0.9991008615491646,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_01-34-43
2026-06-16_01-34-43,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_01-34-43
2026-06-16_01-34-43,test,window,142,98,44,0.6408450704225352,0.6020408163265306,0.7040816326530612,0.5,0.7582417582417582,0.7301587301587301,0.1967150156960032,0.6289424860853432,0.79658189616433,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_01-34-43
2026-06-16_01-34-43,test,subject,21,11,10,0.7142857142857143,0.7090909090909091,0.8181818181818182,0.6,0.6923076923076923,0.75,0.4300756154038903,0.6636363636363636,0.6145866759503122,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=10; data.seed=4,logs/train/runs/2026-06-16_01-34-43
2026-06-16_01-37-46,train,window,1779,1141,638,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_01-37-46
2026-06-16_01-37-46,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_01-37-46
2026-06-16_01-37-46,test,window,235,166,69,0.6212765957446809,0.5921948664222105,0.6626506024096386,0.5217391304347826,0.7692307692307693,0.7119741100323624,0.1720494909793737,0.605989174087655,0.7725137942546945,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_01-37-46
2026-06-16_01-37-46,test,subject,21,11,10,0.7619047619047619,0.759090909090909,0.8181818181818182,0.7,0.75,0.782608695652174,0.5229577884350213,0.7272727272727272,0.6748245375039634,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=0,logs/train/runs/2026-06-16_01-37-46
2026-06-16_01-41-40,train,window,1824,1188,636,0.9791666666666666,0.9803538529953624,0.9764309764309764,0.9842767295597484,0.9914529914529916,0.9838846480067854,0.9546545512624972,0.998117972174576,0.9990185921167885,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_01-41-40
2026-06-16_01-41-40,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_01-41-40
2026-06-16_01-41-40,test,window,190,119,71,0.6105263157894737,0.6123801633329388,0.6050420168067226,0.6197183098591549,0.7272727272727273,0.6605504587155964,0.2176627020750811,0.6704935495324891,0.7637917365167818,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_01-41-40
2026-06-16_01-41-40,test,subject,21,11,10,0.5714285714285714,0.5681818181818181,0.6363636363636364,0.5,0.5833333333333334,0.6086956521739131,0.137620470640795,0.5454545454545454,0.5519163842693254,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=1,logs/train/runs/2026-06-16_01-41-40
2026-06-16_01-45-33,train,window,1790,1166,624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_01-45-33
2026-06-16_01-45-33,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_01-45-33
2026-06-16_01-45-33,test,window,224,141,83,0.65625,0.6179184824403999,0.7659574468085106,0.4698795180722891,0.7105263157894737,0.7372013651877133,0.2438778947479515,0.6840980945056823,0.7718539952851673,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_01-45-33
2026-06-16_01-45-33,test,subject,21,11,10,0.6190476190476191,0.6045454545454545,0.9090909090909092,0.3,0.5882352941176471,0.7142857142857143,0.2659359417861561,0.7363636363636363,0.7937681005862824,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=2,logs/train/runs/2026-06-16_01-45-33
2026-06-16_01-49-29,train,window,1828,1176,652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_01-49-29
2026-06-16_01-49-29,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_01-49-29
2026-06-16_01-49-29,test,window,186,131,55,0.5268817204301075,0.5006245662734212,0.5648854961832062,0.4363636363636363,0.7047619047619048,0.6271186440677966,0.0011497101299467,0.5129770992366413,0.6729634843081287,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_01-49-29
2026-06-16_01-49-29,test,subject,21,11,10,0.5238095238095238,0.5181818181818182,0.6363636363636364,0.4,0.5384615384615384,0.5833333333333334,0.0373978796003382,0.4727272727272726,0.495652699241216,brain_ic,['brain'],0.0,False,LogisticRegressionCV,3,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=3,logs/train/runs/2026-06-16_01-49-29
2026-06-16_01-53-19,train,window,1797,1134,663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_01-53-19
2026-06-16_01-53-19,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_01-53-19
2026-06-16_01-53-19,test,window,217,173,44,0.6912442396313364,0.552154492905938,0.7861271676300579,0.3181818181818182,0.8192771084337349,0.8023598820058997,0.0989081276246245,0.6567262217551235,0.8967996599733951,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_01-53-19
2026-06-16_01-53-19,test,subject,21,11,10,0.6666666666666666,0.6545454545454545,0.9090909090909092,0.4,0.625,0.7407407407407407,0.3624412178045377,0.7727272727272727,0.8190017053653418,brain_ic,['brain'],0.0,False,LogisticRegressionCV,4,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=20; data.seed=4,logs/train/runs/2026-06-16_01-53-19
2026-06-16_01-57-09,train,window,2509,1737,772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_01-57-09
2026-06-16_01-57-09,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_01-57-09
2026-06-16_01-57-09,test,window,310,232,78,0.6580645161290323,0.5970932802829354,0.7198275862068966,0.4743589743589743,0.8028846153846154,0.759090909090909,0.1793406378300373,0.6121242263483642,0.8143620060515768,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_01-57-09
2026-06-16_01-57-09,test,subject,21,11,10,0.7142857142857143,0.7090909090909091,0.8181818181818182,0.6,0.6923076923076923,0.75,0.4300756154038903,0.7181818181818183,0.657186277774513,brain_ic,['brain'],0.0,False,LogisticRegressionCV,0,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=0,logs/train/runs/2026-06-16_01-57-09
2026-06-16_02-02-02,train,window,2569,1810,759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_02-02-02
2026-06-16_02-02-02,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_02-02-02
2026-06-16_02-02-02,test,window,250,159,91,0.64,0.6511852926947266,0.610062893081761,0.6923076923076923,0.776,0.6830985915492958,0.2909703832163111,0.6761351855691479,0.7631233953245062,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_02-02-02
2026-06-16_02-02-02,test,subject,21,11,10,0.5238095238095238,0.5227272727272727,0.5454545454545454,0.5,0.5454545454545454,0.5454545454545454,0.0454545454545454,0.5545454545454546,0.551485123610792,brain_ic,['brain'],0.0,False,LogisticRegressionCV,1,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=1,logs/train/runs/2026-06-16_02-02-02
2026-06-16_02-06-55,train,window,2527,1774,753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_02-06-55
2026-06-16_02-06-55,train,subject,172,87,85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_02-06-55
2026-06-16_02-06-55,test,window,292,195,97,0.7294520547945206,0.6756806767116046,0.8358974358974359,0.5154639175257731,0.7761904761904762,0.8049382716049382,0.368248164289193,0.7250330425588158,0.8285941614377907,brain_ic,['brain'],0.0,False,LogisticRegressionCV,2,data.lazy_loading=true; model.class_weight=balanced; data.require_keep_labels=[brain]; data.signal_mode=brain_ic; data.ica_keep_labels=[brain]; data.brain_ic_use_dipoles=false; feature.n_groups=32; data.max_windows_per_subject=40; data.seed=2,logs/train/runs/2026-06-16_02-06-55
